         51232684 function calls (50522512 primitive calls) in 56802.185 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1 56652.666 56652.666 56689.176 56689.176 {method 'mainloop' of '_tkinter.tkapp' objects}
   105408   28.561    0.000   28.740    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\torch\nn\modules\module.py:1124(_call_impl)
   105408   12.509    0.000   47.112    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\saref4bldg\building_space\building_space_model.py:111(get_temperature)
        2    8.279    4.139    8.279    4.139 {built-in method nt.system}
    17783    7.955    0.000    7.955    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
       61    6.373    0.104    6.373    0.104 {built-in method _tkinter.create}
    29959    5.842    0.000    5.842    0.000 {method 'astype' of 'numpy.ndarray' objects}
    12284    5.193    0.000    6.805    0.001 {method 'call' of '_tkinter.tkapp' objects}
217414/217401    4.266    0.000    4.267    0.000 {built-in method numpy.asarray}
        1    3.498    3.498 56785.586 56785.586 c:/Users/jabj/OneDrive - Syddansk Universitet/PhD_Project_Jakob/Twin4build/python/BuildingEnergyModel/BuildingEnergyModel/twin4build/test/test.py:998(simulate)
  2344955    3.157    0.000    3.157    0.000 {method 'replace' of 'datetime.datetime' objects}
    10976    2.409    0.000    2.409    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pydot.py:530(create_attribute_methods)
       61    2.396    0.039    2.396    0.039 {built-in method torch.import_ir_module}
    93479    1.897    0.000    1.897    0.000 {built-in method numpy.asanyarray}
  2331499    1.580    0.000    1.750    0.000 {method 'astimezone' of 'datetime.datetime' objects}
   121440    1.456    0.000    1.513    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\transforms.py:207(set_children)
       76    1.451    0.019    1.451    0.019 {built-in method matplotlib.backends._tkagg.blit}
     7411    1.398    0.000    1.532    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
   105408    1.385    0.000    1.385    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\saref4bldg\building_space\building_space_model.py:85(rescale)
   843264    1.239    0.000    1.239    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\saref4bldg\building_space\building_space_model.py:89(min_max_norm)
   105656    1.104    0.000    1.104    0.000 {built-in method torch.zeros}
    46011    1.029    0.000    1.029    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\cbook\__init__.py:826(<listcomp>)
   105408    0.921    0.000   48.033    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\saref4bldg\building_space\building_space_model.py:146(update_output)
261041/258530    0.892    0.000   13.455    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\cbook\__init__.py:276(process)
     2180    0.863    0.000    5.696    0.003 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\dates.py:444(<listcomp>)
   786240    0.827    0.000    0.996    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\utils\report.py:65(update_report)
     1786    0.682    0.000    0.684    0.000 {built-in method builtins.print}
256315/218970    0.628    0.000    4.079    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
  1437472    0.626    0.000    0.855    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\__init__.py:653(__getitem__)
   119440    0.622    0.000    3.223    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:1046(update)
1147324/985920    0.607    0.000    1.022    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:290(stale)
   138589    0.571    0.000    1.227    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\cbook\__init__.py:1653(normalize_kwargs)
32926/144    0.554    0.000    1.384    0.010 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\pyparsing\core.py:776(_parseNoCache)
   163832    0.552    0.000    0.552    0.000 {built-in method numpy.array}
   105408    0.538    0.000    0.538    0.000 {method 'detach' of 'torch._C._TensorBase' objects}
   105408    0.479    0.000    0.479    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\saref4bldg\physical_object\building_object\building_device\distribution_device\distribution_flow_device\flow_terminal\space_heater\space_heater_model.py:19(update_output)
2316074/2312636    0.473    0.000    0.664    0.000 {built-in method builtins.isinstance}
     5205    0.465    0.000    0.476    0.000 {method 'draw_text_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
        3    0.461    0.154    0.461    0.154 {built-in method _pickle.load}
    18374    0.413    0.000    3.356    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\lines.py:276(__init__)
   105408    0.405    0.000    0.426    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\torch\autograd\grad_mode.py:126(__init__)
   261676    0.383    0.000    0.512    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\cbook\__init__.py:1976(_setattr_cm)
    99641    0.380    0.000    0.380    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    44617    0.376    0.000    0.601    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\artist.py:149(__init__)
   210816    0.376    0.000    0.376    0.000 c:\Users\jabj\OneDrive - Syddansk Universitet\PhD_Project_Jakob\Twin4build\python\BuildingEnergyModel\BuildingEnergyModel\twin4build\saref4bldg\physical_object\building_object\building_device\distribution_device\distribution_control_device\controller\controller_model.py:20(update_output)
   310881    0.366    0.000    0.419    0.000 C:\ProgramData\Anaconda3\envs\py3-7-12\lib\site-packages\matplotlib\_api\__init__.py:101(check_in_list)
1053649/1049501    0.365    0.000    1.217    0.000 {built-in method builtins.getattr}
