time,Power
0,0.166666667
600,0.166666667
1200,0.166666667
1800,0.166666667
2400,0.166666667
3000,0.166666667
3600,0
4200,0
4800,0
5400,0
6000,0
6600,0
7200,0
7800,0
8400,0
9000,0
9600,0
10200,0
10800,0
11400,0
12000,0
12600,0
13200,0
13800,0
14400,0
15000,0
15600,0
16200,0
16800,0
17400,0
18000,0
18600,0
19200,0
19800,0
20400,0
21000,0
21600,0.166666667
22200,0.166666667
22800,0.166666667
23400,0.166666667
24000,0.166666667
24600,0.166666667
25200,0.166666667
25800,0.166666667
26400,0.166666667
27000,0.166666667
27600,0.166666667
28200,0.166666667
28800,0.166666667
29400,0.166666667
30000,0.166666667
30600,0.166666667
31200,0.166666667
31800,0.166666667
32400,0
33000,0
33600,0
34200,0
34800,0
35400,0
36000,0
36600,0
37200,0
37800,0
38400,0
39000,0
39600,0
40200,0
40800,0
41400,0
42000,0
42600,0
43200,0.166666667
43800,0.166666667
44400,0.166666667
45000,0.166666667
45600,0.166666667
46200,0.166666667
46800,0.166666667
47400,0.166666667
48000,0.166666667
48600,0.166666667
49200,0.166666667
49800,0.166666667
50400,0
51000,0
51600,0
52200,0
52800,0
53400,0
54000,0
54600,0
55200,0
55800,0
56400,0
57000,0
57600,0
58200,0
58800,0
59400,0
60000,0
60600,0
61200,0.166666667
61800,0.166666667
62400,0.166666667
63000,0.166666667
63600,0.166666667
64200,0.166666667
64800,0.166666667
65400,0.166666667
66000,0.166666667
66600,0.166666667
67200,0.166666667
67800,0.166666667
68400,0.166666667
69000,0.166666667
69600,0.166666667
70200,0.166666667
70800,0.166666667
71400,0.166666667
72000,0.166666667
72600,0.166666667
73200,0.166666667
73800,0.166666667
74400,0.166666667
75000,0.166666667
75600,0
76200,0
76800,0
77400,0
78000,0
78600,0
79200,0
79800,0
80400,0
81000,0
81600,0
82200,0
82800,0
83400,0
84000,0
84600,0
85200,0
85800,0
86400,0
87000,0
87600,0
88200,0
88800,0
89400,0
90000,0
90600,0
91200,0
91800,0
92400,0
93000,0
93600,0
94200,0
94800,0
95400,0
96000,0
96600,0
97200,0
97800,0
98400,0
99000,0
99600,0
100200,0
100800,0
101400,0
102000,0
102600,0
103200,0
103800,0
104400,0
105000,0
105600,0
106200,0
106800,0
107400,0
108000,0.333333333
108600,0.333333333
109200,0.333333333
109800,0.333333333
110400,0.333333333
111000,0.333333333
111600,0.5
112200,0.5
112800,0.5
113400,0.5
114000,0.5
114600,0.5
115200,0
115800,0
116400,0
117000,0
117600,0
118200,0
118800,0
119400,0
120000,0
120600,0
121200,0
121800,0
122400,0.166666667
123000,0.166666667
123600,0.166666667
124200,0.166666667
124800,0.166666667
125400,0.166666667
126000,0.166666667
126600,0.166666667
127200,0.166666667
127800,0.166666667
128400,0.166666667
129000,0.166666667
129600,0.166666667
130200,0.166666667
130800,0.166666667
131400,0.166666667
132000,0.166666667
132600,0.166666667
133200,0.166666667
133800,0.166666667
134400,0.166666667
135000,0.166666667
135600,0.166666667
136200,0.166666667
136800,0
137400,0
138000,0
138600,0
139200,0
139800,0
140400,0
141000,0
141600,0
142200,0
142800,0
143400,0
144000,0
144600,0
145200,0
145800,0
146400,0
147000,0
147600,0.166666667
148200,0.166666667
148800,0.166666667
149400,0.166666667
150000,0.166666667
150600,0.166666667
151200,0.333333333
151800,0.333333333
152400,0.333333333
153000,0.333333333
153600,0.333333333
154200,0.333333333
154800,0
155400,0
156000,0
156600,0
157200,0
157800,0
158400,0.166666667
159000,0.166666667
159600,0.166666667
160200,0.166666667
160800,0.166666667
161400,0.166666667
162000,0.166666667
162600,0.166666667
163200,0.166666667
163800,0.166666667
164400,0.166666667
165000,0.166666667
165600,0
166200,0
166800,0
167400,0
168000,0
168600,0
169200,0
169800,0
170400,0
171000,0
171600,0
172200,0
172800,0
173400,0
174000,0
174600,0
175200,0
175800,0
176400,0
177000,0
177600,0
178200,0
178800,0
179400,0
180000,0.166666667
180600,0.166666667
181200,0.166666667
181800,0.166666667
182400,0.166666667
183000,0.166666667
183600,0.166666667
184200,0.166666667
184800,0.166666667
185400,0.166666667
186000,0.166666667
186600,0.166666667
187200,0
187800,0
188400,0
189000,0
189600,0
190200,0
190800,0
191400,0
192000,0
192600,0
193200,0
193800,0
194400,0.166666667
195000,0.166666667
195600,0.166666667
196200,0.166666667
196800,0.166666667
197400,0.166666667
198000,0.5
198600,0.5
199200,0.5
199800,0.5
200400,0.5
201000,0.5
201600,0
202200,0
202800,0
203400,0
204000,0
204600,0
205200,0
205800,0
206400,0
207000,0
207600,0
208200,0
208800,0
209400,0
210000,0
210600,0
211200,0
211800,0
212400,0
213000,0
213600,0
214200,0
214800,0
215400,0
216000,0.333333333
216600,0.333333333
217200,0.333333333
217800,0.333333333
218400,0.333333333
219000,0.333333333
219600,0
220200,0
220800,0
221400,0
222000,0
222600,0
223200,0
223800,0
224400,0
225000,0
225600,0
226200,0
226800,0
227400,0
228000,0
228600,0
229200,0
229800,0
230400,0
231000,0
231600,0
232200,0
232800,0
233400,0
234000,0.333333333
234600,0.333333333
235200,0.333333333
235800,0.333333333
236400,0.333333333
237000,0.333333333
237600,0.166666667
238200,0.166666667
238800,0.166666667
239400,0.166666667
240000,0.166666667
240600,0.166666667
241200,0
241800,0
242400,0
243000,0
243600,0
244200,0
244800,0
245400,0
246000,0
246600,0
247200,0
247800,0
248400,0
249000,0
249600,0
250200,0
250800,0
251400,0
252000,0.166666667
252600,0.166666667
253200,0.166666667
253800,0.166666667
254400,0.166666667
255000,0.166666667
255600,0
256200,0
256800,0
257400,0
258000,0
258600,0
259200,0
259800,0
260400,0
261000,0
261600,0
262200,0
262800,0
263400,0
264000,0
264600,0
265200,0
265800,0
266400,0.166666667
267000,0.166666667
267600,0.166666667
268200,0.166666667
268800,0.166666667
269400,0.166666667
270000,0.333333333
270600,0.333333333
271200,0.333333333
271800,0.333333333
272400,0.333333333
273000,0.333333333
273600,0
274200,0
274800,0
275400,0
276000,0
276600,0
277200,0
277800,0
278400,0
279000,0
279600,0
280200,0
280800,0.166666667
281400,0.166666667
282000,0.166666667
282600,0.166666667
283200,0.166666667
283800,0.166666667
284400,0.333333333
285000,0.333333333
285600,0.333333333
286200,0.333333333
286800,0.333333333
287400,0.333333333
288000,0
288600,0
289200,0
289800,0
290400,0
291000,0
291600,0
292200,0
292800,0
293400,0
294000,0
294600,0
295200,0.166666667
295800,0.166666667
296400,0.166666667
297000,0.166666667
297600,0.166666667
298200,0.166666667
298800,0.333333333
299400,0.333333333
300000,0.333333333
300600,0.333333333
301200,0.333333333
301800,0.333333333
302400,0.166666667
303000,0.166666667
303600,0.166666667
304200,0.166666667
304800,0.166666667
305400,0.166666667
306000,0.166666667
306600,0.166666667
307200,0.166666667
307800,0.166666667
308400,0.166666667
309000,0.166666667
309600,0
310200,0
310800,0
311400,0
312000,0
312600,0
313200,0
313800,0
314400,0
315000,0
315600,0
316200,0
316800,0
317400,0
318000,0
318600,0
319200,0
319800,0
320400,0.166666667
321000,0.166666667
321600,0.166666667
322200,0.166666667
322800,0.166666667
323400,0.166666667
324000,0.166666667
324600,0.166666667
325200,0.166666667
325800,0.166666667
326400,0.166666667
327000,0.166666667
327600,0
328200,0
328800,0
329400,0
330000,0
330600,0
331200,0
331800,0
332400,0
333000,0
333600,0
334200,0
334800,0.166666667
335400,0.166666667
336000,0.166666667
336600,0.166666667
337200,0.166666667
337800,0.166666667
338400,0.166666667
339000,0.166666667
339600,0.166666667
340200,0.166666667
340800,0.166666667
341400,0.166666667
342000,0
342600,0
343200,0
343800,0
344400,0
345000,0
345600,0
346200,0
346800,0
347400,0
348000,0
348600,0
349200,0.166666667
349800,0.166666667
350400,0.166666667
351000,0.166666667
351600,0.166666667
352200,0.166666667
352800,0.166666667
353400,0.166666667
354000,0.166666667
354600,0.166666667
355200,0.166666667
355800,0.166666667
356400,0.166666667
357000,0.166666667
357600,0.166666667
358200,0.166666667
358800,0.166666667
359400,0.166666667
360000,0
360600,0
361200,0
361800,0
362400,0
363000,0
363600,0.166666667
364200,0.166666667
364800,0.166666667
365400,0.166666667
366000,0.166666667
366600,0.166666667
367200,0.166666667
367800,0.166666667
368400,0.166666667
369000,0.166666667
369600,0.166666667
370200,0.166666667
370800,0.333333333
371400,0.333333333
372000,0.333333333
372600,0.333333333
373200,0.333333333
373800,0.333333333
374400,0
375000,0
375600,0
376200,0
376800,0
377400,0
378000,0
378600,0
379200,0
379800,0
380400,0
381000,0
381600,0
382200,0
382800,0
383400,0
384000,0
384600,0
385200,0.166666667
385800,0.166666667
386400,0.166666667
387000,0.166666667
387600,0.166666667
388200,0.166666667
388800,0
389400,0
390000,0
390600,0
391200,0
391800,0
392400,0
393000,0
393600,0
394200,0
394800,0
395400,0
396000,0
396600,0
397200,0
397800,0
398400,0
399000,0
399600,0
400200,0
400800,0
401400,0
402000,0
402600,0
403200,0
403800,0
404400,0
405000,0
405600,0
406200,0
406800,0.333333333
407400,0.333333333
408000,0.333333333
408600,0.333333333
409200,0.333333333
409800,0.333333333
410400,0.166666667
411000,0.166666667
411600,0.166666667
412200,0.166666667
412800,0.166666667
413400,0.166666667
414000,0
414600,0
415200,0
415800,0
416400,0
417000,0
417600,0
418200,0
418800,0
419400,0
420000,0
420600,0
421200,0.166666667
421800,0.166666667
422400,0.166666667
423000,0.166666667
423600,0.166666667
424200,0.166666667
424800,0.166666667
425400,0.166666667
426000,0.166666667
426600,0.166666667
427200,0.166666667
427800,0.166666667
428400,0.333333333
429000,0.333333333
429600,0.333333333
430200,0.333333333
430800,0.333333333
431400,0.333333333
