Periode,Budget,Forbrug,Afvigelse,Afvigelse %,Ref. [m³],Afkøling
11/1/2022,0.01,0,0.01,100,0,
11/2/2022,0.01,0,0.01,100,0,
11/3/2022,0.01,0,0.01,100,0,
11/4/2022,0.01,0,0.01,100,0,
11/5/2022,0.01,0,0.01,100,0,
11/6/2022,0.01,0,0.01,100,0,
11/7/2022,0.01,0,0.01,100,0,
11/8/2022,0.01,0,0.01,100,0,
11/9/2022,0.01,0,0.01,100,0,
11/10/2022,0.01,0,0.01,100,0,
11/11/2022,0.01,0,0.01,100,0,
11/12/2022,0.01,0,0.01,100,0,
11/13/2022,0.01,0,0.01,100,0,
11/14/2022,0.01,0,0.01,100,0,
11/15/2022,0.01,0.01,0,-2.4,0.2,30.1
11/16/2022,0.01,0,0.01,85.4,0.03,28.7
11/17/2022,0.01,0,0,56.1,0.1,25.8
11/18/2022,0.01,0,0.01,85.4,0.03,28.7
11/19/2022,0.01,0,0.01,100,0,
11/20/2022,0.01,0,0.01,100,0,
11/21/2022,0.01,0.01,-0.01,-119.5,0.48,26.9
11/22/2022,0.01,0,0,56.1,0.1,25.8
11/23/2022,0.01,0.01,0,26.8,0.14,30.7
11/24/2022,0.01,0.01,0,-31.7,0.32,24.2
11/25/2022,0.01,0,0.01,100,0,
11/26/2022,0.01,0,0.01,100,0,
11/27/2022,0.01,0,0.01,100,0,
11/28/2022,0.01,0.01,0,12.2,0.22,23.5
11/29/2022,0.01,0.01,0,26.8,0.17,25.3
11/30/2022,0.01,0.01,0,-31.7,0.32,24.2
